name	type	units	sampling_frequency	reference	status
E1	EEG	uV	100.0	n/a	good
E2	EEG	uV	100.0	n/a	good
E3	EEG	uV	100.0	n/a	good
E4	EEG	uV	100.0	n/a	good
E5	EEG	uV	100.0	n/a	good
E6	EEG	uV	100.0	n/a	good
E7	EEG	uV	100.0	n/a	good
E8	EEG	uV	100.0	n/a	good
E9	EEG	uV	100.0	n/a	good
E10	EEG	uV	100.0	n/a	good
E11	EEG	uV	100.0	n/a	good
E12	EEG	uV	100.0	n/a	good
E13	EEG	uV	100.0	n/a	good
E14	EEG	uV	100.0	n/a	good
E15	EEG	uV	100.0	n/a	good
E16	EEG	uV	100.0	n/a	good
E17	EEG	uV	100.0	n/a	good
E18	EEG	uV	100.0	n/a	good
E19	EEG	uV	100.0	n/a	good
E20	EEG	uV	100.0	n/a	good
E21	EEG	uV	100.0	n/a	good
E22	EEG	uV	100.0	n/a	good
E23	EEG	uV	100.0	n/a	good
E24	EEG	uV	100.0	n/a	good
E25	EEG	uV	100.0	n/a	good
E26	EEG	uV	100.0	n/a	good
E27	EEG	uV	100.0	n/a	good
E28	EEG	uV	100.0	n/a	good
E29	EEG	uV	100.0	n/a	good
E30	EEG	uV	100.0	n/a	good
E31	EEG	uV	100.0	n/a	good
E32	EEG	uV	100.0	n/a	good
E33	EEG	uV	100.0	n/a	good
E34	EEG	uV	100.0	n/a	good
E35	EEG	uV	100.0	n/a	good
E36	EEG	uV	100.0	n/a	good
E37	EEG	uV	100.0	n/a	good
E38	EEG	uV	100.0	n/a	good
E39	EEG	uV	100.0	n/a	good
E40	EEG	uV	100.0	n/a	good
E41	EEG	uV	100.0	n/a	good
E42	EEG	uV	100.0	n/a	good
E43	EEG	uV	100.0	n/a	good
E44	EEG	uV	100.0	n/a	good
E45	EEG	uV	100.0	n/a	good
E46	EEG	uV	100.0	n/a	good
E47	EEG	uV	100.0	n/a	good
E48	EEG	uV	100.0	n/a	good
E49	EEG	uV	100.0	n/a	good
E50	EEG	uV	100.0	n/a	good
E51	EEG	uV	100.0	n/a	good
E52	EEG	uV	100.0	n/a	good
E53	EEG	uV	100.0	n/a	good
E54	EEG	uV	100.0	n/a	good
E55	EEG	uV	100.0	n/a	good
E56	EEG	uV	100.0	n/a	good
E57	EEG	uV	100.0	n/a	good
E58	EEG	uV	100.0	n/a	good
E59	EEG	uV	100.0	n/a	good
E60	EEG	uV	100.0	n/a	good
E61	EEG	uV	100.0	n/a	good
E62	EEG	uV	100.0	n/a	good
E63	EEG	uV	100.0	n/a	good
E64	EEG	uV	100.0	n/a	good
E65	EEG	uV	100.0	n/a	good
E66	EEG	uV	100.0	n/a	good
E67	EEG	uV	100.0	n/a	good
E68	EEG	uV	100.0	n/a	good
E69	EEG	uV	100.0	n/a	good
E70	EEG	uV	100.0	n/a	good
E71	EEG	uV	100.0	n/a	good
E72	EEG	uV	100.0	n/a	good
E73	EEG	uV	100.0	n/a	good
E74	EEG	uV	100.0	n/a	good
E75	EEG	uV	100.0	n/a	good
E76	EEG	uV	100.0	n/a	good
E77	EEG	uV	100.0	n/a	good
E78	EEG	uV	100.0	n/a	good
E79	EEG	uV	100.0	n/a	good
E80	EEG	uV	100.0	n/a	good
E81	EEG	uV	100.0	n/a	good
E82	EEG	uV	100.0	n/a	good
E83	EEG	uV	100.0	n/a	good
E84	EEG	uV	100.0	n/a	good
E85	EEG	uV	100.0	n/a	good
E86	EEG	uV	100.0	n/a	good
E87	EEG	uV	100.0	n/a	good
E88	EEG	uV	100.0	n/a	good
E89	EEG	uV	100.0	n/a	good
E90	EEG	uV	100.0	n/a	good
E91	EEG	uV	100.0	n/a	good
E92	EEG	uV	100.0	n/a	good
E93	EEG	uV	100.0	n/a	good
E94	EEG	uV	100.0	n/a	good
E95	EEG	uV	100.0	n/a	good
E96	EEG	uV	100.0	n/a	good
E97	EEG	uV	100.0	n/a	good
E98	EEG	uV	100.0	n/a	good
E99	EEG	uV	100.0	n/a	good
E100	EEG	uV	100.0	n/a	good
E101	EEG	uV	100.0	n/a	good
E102	EEG	uV	100.0	n/a	good
E103	EEG	uV	100.0	n/a	good
E104	EEG	uV	100.0	n/a	good
E105	EEG	uV	100.0	n/a	good
E106	EEG	uV	100.0	n/a	good
E107	EEG	uV	100.0	n/a	good
E108	EEG	uV	100.0	n/a	good
E109	EEG	uV	100.0	n/a	good
E110	EEG	uV	100.0	n/a	good
E111	EEG	uV	100.0	n/a	good
E112	EEG	uV	100.0	n/a	good
E113	EEG	uV	100.0	n/a	good
E114	EEG	uV	100.0	n/a	good
E115	EEG	uV	100.0	n/a	good
E116	EEG	uV	100.0	n/a	good
E117	EEG	uV	100.0	n/a	good
E118	EEG	uV	100.0	n/a	good
E119	EEG	uV	100.0	n/a	good
E120	EEG	uV	100.0	n/a	good
E121	EEG	uV	100.0	n/a	good
E122	EEG	uV	100.0	n/a	good
E123	EEG	uV	100.0	n/a	good
E124	EEG	uV	100.0	n/a	good
E125	EEG	uV	100.0	n/a	good
E126	EEG	uV	100.0	n/a	good
E127	EEG	uV	100.0	n/a	good
E128	EEG	uV	100.0	n/a	good
Cz	EEG	uV	100.0	n/a	good
